filename,width,height,class,xmin,ymin,xmax,ymax
45.jpg,800,600,5,231,216,293,274
45.jpg,800,600,5,325,213,387,271
45.jpg,800,600,5,368,183,430,241
45.jpg,800,600,5,434,181,492,242
45.jpg,800,600,5,494,139,552,200
5.jpg,800,600,1,397,408,449,465
5.jpg,800,600,2,425,354,477,411
5.jpg,800,600,4,415,301,467,358
5.jpg,800,600,3,470,276,522,333
5.jpg,800,600,5,425,232,477,289
6.jpg,800,600,1,345,389,397,446
6.jpg,800,600,2,388,347,440,404
6.jpg,800,600,4,386,289,438,346
6.jpg,800,600,5,467,365,519,422
6.jpg,800,600,1,582,266,634,323
67.jpg,800,600,6,83,364,133,418
67.jpg,800,600,6,191,123,241,177
67.jpg,800,600,6,328,182,378,236
67.jpg,800,600,6,516,320,566,374
67.jpg,800,600,6,350,383,400,437
68.jpg,800,600,3,355,111,422,181
68.jpg,800,600,6,338,267,397,334
68.jpg,800,600,3,449,158,514,235
68.jpg,800,600,4,496,282,562,345
68.jpg,800,600,4,424,357,490,420
70.jpg,800,600,6,333,224,386,274
70.jpg,800,600,1,311,288,364,338
70.jpg,800,600,1,361,311,419,367
70.jpg,800,600,1,456,358,514,414
70.jpg,800,600,4,508,291,561,342
71.jpg,800,600,6,323,222,375,274
71.jpg,800,600,1,353,316,405,368
71.jpg,800,600,1,448,363,500,415
71.jpg,800,600,4,497,294,549,346
72.jpg,800,600,6,306,203,359,260
72.jpg,800,600,1,280,273,333,330
72.jpg,800,600,1,342,298,395,355
72.jpg,800,600,1,436,348,489,405
72.jpg,800,600,4,483,275,536,332
8.jpg,800,600,1,227,229,298,298
8.jpg,800,600,1,291,121,362,190
8.jpg,800,600,1,415,232,486,301
8.jpg,800,600,1,386,360,457,429
8.jpg,800,600,1,223,364,294,433
